"","GSM1442228","GSM1442229","GSM1442230","GSM2152628","GSM2152630","GSM2152634","GSM2152638","GSM2152641","GSM990708","GSM990709","GSM990710","GSM990720","GSM990724","GSM990728","GSM1442234","GSM1442235","GSM1442236","GSM2152627","GSM2152632","GSM2152633","GSM2152637","GSM2152639","GSM990711","GSM990712","GSM990713","GSM990721","GSM990725","GSM990729"
"0610006L08Rik",3.43840201115393,3.23790035387286,3.26574688368141,3.20284790446651,3.22031602053179,3.35533329899692,3.11374629036504,3.2765542190066,3.22351810096294,3.21656158699228,3.30808121360678,3.47808491275171,3.21144348017221,3.32812063303479,3.12881880996006,3.36596744354232,3.12927994428774,3.25343140130062,3.22128077524526,3.15389327581438,3.3652214817858,3.41965724953011,3.24749320216534,3.21853226372015,3.20771362593915,3.20592025602601,3.22317873518918,3.21922009163981
"0610007P14Rik",6.73417170012246,7.01777746874969,6.8078380917454,6.7331700845284,6.48528134414994,6.61678555510044,6.92192330626011,7.17780886158659,6.63798692214067,6.64604470557357,6.52641580277318,6.61360773425607,6.56178928786282,6.46154805930041,6.46563941420135,6.2697645736897,6.70848448372807,6.33272760883478,6.74093815647851,6.37569182068432,6.47516040184988,6.8259773730176,6.37306744695892,6.90289370832737,6.90346101257134,6.7748454714301,6.67749512382986,6.72918257073049
"0610009B22Rik",7.86578931870241,7.83360763949767,8.10202397764522,8.12062344194698,8.46087179554807,8.57382534224618,7.082950017871,7.02485481223996,8.06550535927055,8.1752271770919,8.16883855841823,7.88067959842701,7.72275737390753,7.88011457560989,7.71867485592692,7.64089967973399,7.95205648316537,8.01510202080422,8.16232219980261,7.9756060704675,8.03021961102305,7.07419395187539,7.80834555035683,7.84164011574981,8.05293780900845,7.65355628312125,7.24071272221432,7.54863285361279
"0610009O20Rik",8.85620443046046,9.04727424494732,9.08990054952512,8.82134551271816,8.4369778888992,8.58255362889375,9.6506974255983,9.51434221820712,8.91949906473299,8.94783417965835,8.94021082582684,8.98638583411802,9.0193918235442,8.78419622916521,8.55148908071929,8.33525194164488,8.83632274924014,8.76764964472239,8.27409062219465,8.31385073819187,8.94783417965835,8.40541246537695,8.75790300662731,8.8726070069001,8.69465609388148,8.64343837928421,8.37004310677969,8.30828068938289
"0610010F05Rik",5.6466188906517,5.50068828249502,5.73277620709923,5.56731324180684,5.94970315748727,5.76827550118499,5.49938687153048,5.51644918944403,5.79349095334082,5.88892149354535,5.93534384888229,5.8035449021858,5.71425479675044,5.6210545923049,5.96828076641081,6.05196494026549,5.63828542556895,5.90469088473533,5.77451199027356,6.11909554969111,6.06189300597836,5.58565901459658,5.74750643490991,5.78600975772153,5.98870215273711,5.5264427446049,5.45194247575796,5.70159239432116
"0610011F06Rik",7.48067689533986,7.32460516919401,7.28049919067121,7.19229903170324,6.89162836061806,7.46999479706981,7.22643477990947,7.04576105958854,7.24477732396467,7.256162822135,7.26833811963036,7.30340783207544,7.38775799599813,7.24625358615472,7.45257631611533,7.09811508925567,7.23010798186282,7.42230100950314,7.14197453243099,7.36071680994319,7.49221318755777,7.85840405604415,7.60877879919902,7.42518691391451,7.57419384664008,7.18604058408294,6.91665105605181,7.16642188139661
"0610030E20Rik",5.89025332516808,5.71983193462991,5.8286389433577,5.5226950560694,5.88088465000474,5.88977415319518,5.7219245352467,6.01813106916897,5.61243472067029,5.71495524513341,5.63259241354458,5.79825675421062,5.79825675421062,5.77614886909385,5.6459112868048,5.7478573106809,5.8649779787816,5.55626612456354,5.56767671990761,5.88700039803887,5.78498132529108,6.06144193666133,5.77265418431629,6.03744031595847,5.73169486425992,5.73843781721809,5.85876471646642,5.77573634009427
"0610031J06Rik",7.54024995376193,7.40698403923318,7.52115297298634,7.32351565297595,7.19276622457877,7.4687861448791,7.53436991117,7.16864471526324,7.26939999356505,7.41146879938828,7.28496267962426,7.19677108778576,7.34688574310596,7.34502813942179,7.21085462518065,7.12472437917514,7.43703119888082,7.19276622457877,7.20194304542867,7.62870614837349,7.31145074238944,7.61415232394031,7.48397158692604,7.33531946855443,7.44581366777497,7.34332230228582,7.40957763728421,7.37530980700252
"0610037L13Rik",8.19928182443935,7.864225316548,7.91317181502775,8.09440259693378,7.71578663667177,7.63629786954526,8.11326557223759,8.2180528684799,7.84715311921242,7.95753029475433,7.87387686764421,7.99197856421149,8.13159505523534,7.92679830472546,8.11575585126472,7.74832850575499,8.14985082156453,8.12765384450301,7.95205648316537,8.23963146950295,7.98116249668189,7.93345709476415,8.16497916723552,7.99197856421149,7.92815891221886,7.99753248016357,7.90592659952389,8.15768016213531
"0610039K10Rik",3.15965965213652,3.19609656626759,3.38440417003466,3.30402614401001,3.42882156901179,3.10133970679504,3.34444372566242,3.29468127953499,3.28311578951893,3.27557099479974,3.29388654328483,3.27075433949229,3.42679794791747,3.26807033606387,3.2611962061845,3.3748653325345,3.34063747501574,3.27789676137207,3.28530085456431,3.37017095644075,3.20284790446651,3.23430670084413,3.30041934547611,3.28292060779891,3.27571060682782,3.26316338629758,3.28183118663537,3.2684582189425
"0610040B10Rik",4.8819707072918,5.24674867258113,4.59578395484099,4.71862740290454,5.08517302685782,5.10379765689121,5.30081216593659,4.76939693214749,4.61958421537146,5.04127965302815,5.14153211187495,5.00951305569591,4.9544076540143,4.89218496771625,5.28493705384937,5.42955277318912,5.18356733767972,5.21615857295475,4.96046512425603,5.5112583594028,5.69215016884535,4.85126564042693,5.46301292936929,5.13059358242576,5.57142460637409,5.29366946417471,4.9748773569613,5.16116454373367
"0610040J01Rik",6.31031757584698,5.88177009813146,6.6783408748509,6.15840199301778,6.36963969423489,6.28360645782346,5.94553867563637,6.33969166712115,6.7776170825669,6.3382383974962,6.42672013377748,6.5690106744042,6.44103974216954,6.15518845238783,6.18863111481185,6.36699984360848,6.41399483362274,5.99447482423575,5.81033845891812,6.41219877012919,6.97835945753023,6.86616700849455,5.60732551681768,6.06089478718902,6.57456400546401,6.46187302971689,6.1944701019244,5.99810292139359
"1-Mar",5.80223378911496,6.33545504935193,6.01888008473665,5.84320469758556,6.23746399140052,5.86627581102332,6.21347509826508,5.69765738170529,5.68019085308165,5.67071829163589,5.79958983090289,6.34090109428309,6.5782003475151,5.50790641356522,5.74329238822452,6.12952577027017,5.63985149423251,6.05494514053831,5.85575515160862,5.78749208051796,5.83379380645513,6.31072369706304,5.91436329688355,5.60537938890626,5.18623057179416,6.56307460693638,6.63933546892657,6.12853273627478
"10-Mar",4.01541593458053,3.95756508221297,4.15507841616341,3.80000785026926,4.3880607361556,4.03389062243509,3.99539155875358,4.02593290259242,4.10402070851708,4.09974571057536,4.17212662369195,4.00038953984344,3.92431306769494,3.87813083369416,3.90967036860397,3.82957348978539,4.05242716050394,3.72844550987763,3.82666995597621,3.95617881222655,3.90827868799351,4.0982043681479,4.02484035249496,4.02634862120336,3.95281396806448,3.86960657217813,3.92363662970731,3.9274317631123
"1110001J03Rik",11.3636212509612,11.1704027273529,11.2273755485224,10.8934290989173,11.4500678446801,11.9035064483973,11.1133801367538,10.5179681220497,11.2808559074778,11.2120627267014,11.2512981334917,11.3795154200842,11.1704027273529,11.1173905899029,10.8278390557836,11.2970882986945,11.1032067444804,11.2051890033009,10.7337493891568,11.6387930338517,11.2512981334917,10.9329207524694,11.2664513340468,11.1704027273529,11.1577678483859,11.3125198228522,10.7861867158577,10.9824102864491
"1110004E09Rik",7.14411856246048,7.3804199713514,7.13683480126903,7.35942929331668,7.18859060973483,7.14042240709996,6.96981315290055,7.28282907364408,7.32981340839616,7.37160311528775,7.36725149577561,7.33396964653879,7.17694124018777,7.35535293658279,7.2709063412902,7.56198031638571,7.38429769589232,7.30853275551556,7.47613975305603,7.36543328765788,7.51000889965634,7.52067655128421,7.25672664067458,7.24843641039062,7.63817281442643,7.28227882338065,6.96593545760868,7.30095082865797
"1110004F10Rik",7.22078844894358,7.22643477990947,7.1262073167839,7.44288106728746,7.14477289852983,7.24843641039062,6.86820758873404,7.64166150669499,7.37808241633621,7.37643718157932,7.37643718157932,7.05293915610906,7.15291646365105,7.23236486021592,7.39509363754043,7.49616608732426,7.11252578837881,7.14357878348472,7.48265804722931,7.22188496180171,7.4048106086562,6.96195396688737,7.37713117788568,7.10679219332386,7.44120673568739,7.20194304542867,7.08939178133097,7.16808113357699
"1110007C09Rik",8.40375829512677,8.10919702674011,7.93474797125835,7.97500981253396,8.41409113509872,8.19091641963035,8.40657062510543,8.77815325888012,8.51496842681284,8.5624453155286,8.66697512016594,8.25400530711941,8.42401981584873,8.5616675507348,8.95227446374292,8.68490821095813,8.34740427878744,8.30170139321419,8.34557359111746,8.68106905361024,8.1941152108107,8.72272146498828,8.16883855841823,7.67023026083034,8.61352771396021,8.36228510253391,8.434335665375,8.5327430239204
"1110008F13Rik",9.63281943716432,9.59104675772842,9.65971025186982,9.46983379389995,9.52886416436878,9.80706843998992,8.92137085775559,9.37006931101718,9.61820503561946,9.65710244642155,9.66611967269612,9.68558365450476,9.56597470479743,9.65971025186982,9.67966542433923,9.00491032159465,9.87208216145812,9.51191411410245,9.91152584616942,9.96590266854348,9.95046988898878,9.28193993395602,9.60788723906211,9.49396154551665,9.72008128256747,9.43343223331115,9.36098377481056,9.46257683895562
"1110008L16Rik",5.43199241040494,5.28537078152704,5.23210540730095,5.24154213704018,5.33239918366672,5.49496734116445,5.26843518526998,5.29744645965883,5.43698510544982,5.37649534387879,5.36607934524537,5.37413448171332,5.5264427446049,5.34814577650775,5.392908288796,5.404586000483,5.85493918585782,5.64532900842605,5.15037980289574,5.72860730771084,5.58795031838901,5.67337837548219,5.57639696925478,5.36099494032578,5.40739699700114,5.56527992307735,5.43698510544982,5.3494496489063
"1110008P14Rik",8.8224101826371,8.85935779815226,8.70827493414759,8.96795491637942,8.24965282683626,8.2188502622051,8.35562184363682,8.76879933188593,8.67587104829491,8.7653294645834,8.71496775340991,8.33233277791184,8.68371150208251,8.6360830313839,8.64547676928328,8.31942759287069,8.57382534224618,8.57034114520202,9.22796025126669,8.33845597154647,9.31847837962324,8.4659138484159,9.00348696608142,8.60374144393953,8.57770932773935,8.48057622513432,8.6691934931787,8.57663854859255
