,Sample01,Sample02,Sample03,Sample04,Sample05,Sample06,Sample07,Sample08,Sample09,Sample10,Sample11,Sample12,Sample13,Sample14,Sample15,Sample16,Sample17,Sample18,Sample19,Sample20,Sample21,Sample22,Sample23,Sample24,Sample25,Sample26,Sample27,Sample28,Sample29,Sample30,Sample31,Sample32,Sample33,Sample34,Sample35,Sample36,Sample37,Sample38,Sample39,Sample40
TSPAN6,1.847876677,1.831755661,3.827625975,3.787463809,3.721886644,4.329920089,3.278386266,3.525530205,4.365496582,4.305233669,5.428758796,3.693631917,3.704008745,3.353944279,4.845665673,4.585263031,3.620445653,1.956800118,4.16651461,4.151144434,2.084608575,3.948806398,4.154696614,3.61984728,2.802337996,4.015988114,4.756388193,3.852138704,3.872484047,2.592827755,3.107051738,4.7484666,2.950132431,3.508694855,3.178491568,3.165300975,3.600733606,2.582483746,3.492942721,4.629094288
TNMD,0.034919984,0.053250385,1.388850793,0.074505436,0.285224645,0.140124224,0.119555385,0.029417547,3.289347584,0.347098671,0.175428791,0.069289713,0.042784398,0.079702372,1.45385994,0,0.013926706,0.015212085,0.071625394,0.101381142,0.106214296,0.089769309,0.093154488,0.08719125,0.130140135,3.14349138,0.419323145,0.858538066,0.022048165,0.047259175,0.746226761,1.753390598,0.401193551,0,1.466705419,0.353774945,0.107286135,1.195599575,0.186500558,0.042364175
DPM1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.794285888,4.768163147,5.928675886,5.864116795,4.497433534,4.456142462,4.47077762,4.553268335,5.174757941,5.64379271
SCYL3,1.808508617,3.437573987,1.822363055,2.244460884,2.052972275,1.989647677,2.573180603,2.612281719,2.036890111,2.405937917,2.290276942,1.861240785,1.595312689,2.790521838,2.057519589,1.712727829,1.910233772,2.3911078,1.816804475,1.612824276,2.538711972,2.000649067,1.513743385,2.406999173,2.416893774,2.720409812,1.472851649,2.052763657,1.695993813,1.587701021,1.880332889,2.391135303,1.959807242,1.832282436,2.290394913,1.503246954,2.741790545,1.384215624,2.235451359,3.088039804
C1orf112,1.020484422,1.713607843,1.505535292,1.326422296,1.213191727,1.151209393,1.012783185,1.747473336,1.144503259,2.222031702,1.383607534,1.143719931,0.842053602,2.510303698,1.442120759,2.13066734,1.503348735,1.681719113,2.276675317,1.907429101,1.737167557,1.196795866,0.885261974,1.613767368,1.983312871,2.461554752,1.00353028,0.917393563,1.077311371,0.881351382,0.915253179,1.351232551,1.653747943,1.950281766,0.925619712,0.636543421,1.083111227,0.540820831,1.430071128,1.967869491
FGR,1.219276961,2.065813545,2.594572435,1.687866939,1.706596856,2.090751829,1.996497216,0.904503366,0.768840668,1.01720929,2.207361892,1.56720469,1.158983251,1.422609775,1.947591355,0.642193247,1.971442389,1.525868423,0.879862572,2.552721349,1.127104965,1.260387037,1.677801374,3.361122651,0.84213408,2.330357613,1.016567633,1.631569968,1.326767425,2.384712962,1.981341228,1.839395295,2.906852123,2.741121777,2.553729118,1.728225294,2.159532314,2.674957735,1.62349233,0.826436626
CFH,1.617251458,2.829606046,2.721657014,2.916896971,3.25286976,2.911921628,3.092444259,0.512682003,4.661493093,2.805251176,3.046246574,2.99671413,3.444600814,3.938944406,3.036169216,0.965396436,3.056219341,3.217633994,1.583567221,1.577392571,2.035905384,2.792626335,2.140124224,2.925866533,1.901378602,1.980281269,1.543644352,2.598150786,2.001874286,2.550802184,2.024319679,2.615510465,3.879127396,3.073991565,3.76599082,3.135502036,1.228418528,3.453320026,2.767336989,1.793937488
FUCA2,3.042731877,3.940260734,3.753551055,3.537221507,3.764473551,3.671406609,4.011933891,4.497535726,2.805086047,3.114300386,3.542134208,3.873941126,3.681033151,4.220182892,4.612240429,3.50417544,4.612293516,4.422939371,3.669763803,4.99659212,4.640395345,3.77982702,5.570642042,4.082174594,3.431649701,3.439277381,3.688225127,3.397241653,4.243387277,4.154753313,4.892988382,4.122896311,4.356460774,4.157771344,3.568275372,3.908524724,4.088921771,3.685009439,4.134335956,3.872257477
GCLC,2.116264936,2.638004308,2.217820084,2.103329777,2.221413117,1.919187509,2.734547054,2.224102032,2.178395954,2.02268739,2.16655478,2.43175666,2.669072133,1.802896295,3.210155047,2.308943288,2.497203576,1.855511377,2.976418629,2.077789889,2.16491497,2.712309634,1.627279977,2.174438379,2.085492642,2.273933569,1.674596237,2.083962184,1.514904955,2.861756906,2.357467552,1.662433396,2.372199918,2.171591153,1.964583463,1.709819968,2.223577006,1.496820231,2.400729183,2.276675317
NFYA,4.124013752,3.339892749,3.294679558,3.816958032,3.351896831,3.640181297,3.156477519,2.955424405,3.815493455,4.494805994,4.061171348,3.646197226,3.372757126,3.954633706,3.483441756,4.433199836,3.204422466,3.439942224,4.777614341,3.508175081,4.12551886,3.899833009,4.266659128,4.208696727,4.599454677,4.757642021,3.89210926,4.116481206,3.103564779,3.804136185,3.9502071,3.351331506,3.861786676,4.27337415,3.426412372,3.341117593,2.922597484,2.774671112,3.461096315,4.761157596
STPG1,1.719051982,1.361656083,0.829768393,0.958063131,1.132708439,1.236033332,1.524665509,1.290778251,1.56832402,1.405556763,1.493903472,1.516469071,0.879078371,1.363843897,1.159500022,1.541613956,0.786763621,0.939301814,1.68014429,1.860287463,1.187070931,1.613578799,1.135994463,1.219524793,0.731791479,1.580097233,1.70261322,1.210513552,1.478971805,1.289834465,1.049351959,1.400756503,1.043274503,1.872316586,1.520497682,1.149714608,1.620398731,0.999927863,1.201884743,0.961771479
NIPAL3,2.877803134,1.870897309,1.640297002,1.865879234,2.623281614,2.608880193,2.184470737,1.970264679,3.689746438,2.828956476,2.207330653,3.037680922,2.101717302,2.083655897,1.868963269,3.166586914,1.828347239,2.239856258,2.305795461,3.208688925,2.962715585,2.933043805,2.490082304,2.527370657,1.308419127,3.531880469,2.821587775,2.912228299,2.822546613,2.786909957,1.927706862,2.655031194,2.420563246,3.339564998,2.844064215,2.332077736,2.587773017,2.364936562,1.89696929,2.499424973
LAS1L,2.87115367,2.086715841,2.619483442,2.533463677,2.730248664,2.405121035,2.779343779,2.34417516,2.35724232,2.728442997,2.996949083,2.763135332,2.109093059,2.300299474,2.765428662,3.440739631,2.001153695,1.852997588,2.937250218,2.721810105,2.530070742,2.620914791,2.604806721,2.937796341,2.813606775,2.969767544,2.608667331,2.441191299,2.094438776,2.650787532,2.555006252,2.647406618,2.586812772,3.102910035,2.333566851,2.637610246,2.680909419,2.586476536,2.569855608,2.400018685
ENPP4,4.269167832,1.907429101,1.205329949,2.087055435,1.861995053,2.313071673,1.775977615,3.076661701,2.097307394,2.98230913,1.03583502,0.817050158,1.848557846,3.454597057,1.896039294,3.053302524,2.906313402,3.440181492,3.208314357,1.973611276,5.5706299,2.077379741,2.22983399,1.915176678,3.312244036,2.114067126,1.534808661,1.165815488,1.49036475,3.564743979,2.229957009,2.455149647,1.910502426,1.661339167,3.372311377,1.340960985,2.524214158,2.102389385,2.104135339,2.476822336
SEMA3F,4.833912194,4.041873761,5.281004551,5.149340669,,,,,3.148332178,5.286112294,4.640458974,4.916027524,3.350652823,4.668805581,4.599383261,3.408331439,4.508549083,3.961910357,2.254835883,4.266794035,5.40083846,4.89182258,3.796763858,4.05894851,5.605512113,2.801862238,2.665301804,5.143960687,4.786679994,4.417548758,4.195001058,5.331655062,3.664425951,2.615745857,5.099800143,4.532853039,4.596177827,4.403676746,4.070767127,5.155854452
CFTR,0.076832696,0.004033901,0.013212111,0.063917054,,,,,0.532666057,0.031254025,0.045442971,0.01306915,0.054779032,0.053667449,0.060739158,0.007051943,0.022616379,0.029134804,0.038717108,0.191941593,0,0.035342381,0.053250385,0.047259175,0.010063683,0.025595836,0.03562391,0.002450499,0.042364175,0.002306467,0.063502942,0.025879273,0.031112841,0.010350188,0.266036894,0.054223347,0.035060797,0.082838815,0.436055206,0.012640181
ANKIB1,3.542468556,3.901388257,3.442014566,3.089260846,,,,,3.522332005,3.524590294,3.675081979,3.639382677,3.724562965,3.760455166,3.48004534,3.47134356,3.696149651,3.67104422,3.74043111,3.915692981,3.614132651,3.437693822,3.138044433,3.452424114,4.112041179,2.920521979,4.175780064,3.573168482,3.036714316,3.09085343,3.206205598,2.872021018,4.182398326,3.917699073,3.279842694,2.909830696,2.620985149,2.007913082,3.268688894,4.803092682
CYP51A1,1.235788319,1.19093086,0.653335227,1.061292338,,,,,0.529770982,0.882760416,0.494364405,0.906043966,0.786512725,0.79585005,0.925467801,0.48377709,0.860446393,0.894216313,0.328376934,0.527670916,1.18148425,0.343237247,0.031818626,0.183327706,1.347155379,0.168770384,0.397693455,0.161307264,0.77930175,0.322620422,0.09369538,0.347212086,0.851599143,0.428249611,0.912189968,0.377290365,0.139469495,0.032806145,0.387141928,1.494927567
KRIT1,1.290011472,1.19496955,1.2083924,0.913186225,,,,,1.11209958,0.878686111,1.137437945,1.076080169,0.601411277,0.874128077,0.876801774,1.101851744,0.692695,0.607484193,0.796348562,1.026091814,0.884089909,1.269990634,1.327572404,1.07819992,1.163691937,0.964805228,2.220082261,1.157625846,0.880176134,0.988848259,1.33850999,1.34726879,1.102456577,1.164400135,1.089362553,1.121678557,1.335025838,0.89452677,1.020626651,1.383109814
RAD52,2.350242631,1.701105424,1.362497943,1.392482293,,,,,1.893323376,1.59153581,1.705181712,1.293017272,1.197739606,1.005759269,1.614851162,3.339108873,1.138879985,1.244947931,1.626112011,2.752769996,1.326192164,1.846914479,1.083247414,1.606821212,1.239336935,2.415217825,1.070458026,1.339023333,0.675183626,1.243303487,1.631197432,1.930472425,1.600031822,1.386645427,1.795268234,1.580676144,2.031783345,1.232599364,1.407950917,1.343350966
MYH16,0.138159145,0.162081103,0.010493419,0.039699918,,,,,0.009777122,0.026587622,0.033511102,0.028710586,0.003314389,0.031536353,0.012211084,0.036890111,0.038717108,0.035342381,0.017066724,0.036468167,0.017066724,0.004321606,0.061707085,0.049630768,0.019773069,0.065296567,0.033792989,0.023610215,0.025879273,0.003746139,0.056028539,0.036186803,0.03562391,0.064193062,0.076969476,0.026587622,0.058385771,0.027578727,0.015497569,0.073546061
